id	competition_id	championship_type
506	ACA5thAnniversary2020	AZ
328	ACARO2016	HK
170	AFSwedishCubeOpen2016	SE
326	AlbanianOpen2018	AL
414	AlbanianOpen2019	AL
296	Andorra2017	AD
487	Andorra2019	AD
426	ArnoldClassicAfrica2019	ZA
10	AsianChampionship2010	_Asia
11	AsianChampionship2012	_Asia
329	AsianChampionship2012	HK
12	AsianChampionship2014	_Asia
98	AsianChampionship2014	JP
13	AsianChampionship2016	_Asia
37	AsianChampionship2016	greater_china
354	AsianChampionship2018	_Asia
21	AustralianNationals2010	AU
22	AustralianNationals2011	AU
23	AustralianNationals2012	AU
24	AustralianNationals2013	AU
25	AustralianNationals2014	AU
26	AustralianNationals2015	AU
27	AustralianNationals2016	AU
28	AustralianNationals2017	AU
389	AustralianNationals2018	AU
489	AustralianNationals2020	AU
508	AustralianNationals2021	AU
538	AustralianNationals2022	AU
582	AustralianNationals2023	AU
721	AustralianNationals2024	AU
509	AustralianNationalsFMC2022	AU
611	AustralianNationalsFMC2023	AU
555	AzerbaijanNationals2022	AZ
670	AzerbaijanNationals2023	AZ
324	BanjaLukaOpen2017	BA
350	BanjaLukaOpen2018	BA
442	BelarusNationals2019	BY
567	BelgianNationals2022	BE
675	BelgianNationals2023	BE
322	BIHOpen2012	BA
29	BoliviaNationals2016	BO
367	BoliviaNationals2018	BO
490	BoliviaNationals2019	BO
630	BoliviaNationals2023	BO
323	BosniaandHerzegovinaOpen2016	BA
30	Brasileiro2013	BR
34	Brasileiro2016	BR
35	Brasileiro2017	BR
341	Brasileiro2018	BR
32	BrasileiroInverno2014	BR
473	CambodiaCubingChampionship2019	KH
438	CampeonatoBrasileiro2019	BR
665	CampeonatoBrasileiro2023	BR
666	CampeonatoBrasileiroFMC2023	BR
136	CampeonatodePortugal2015	PT
214	CampeonatoNacionalPerubik2017	PE
215	CampeonatoSudamericano2013	_South America
440	CanadianChampionship2019	CA
603	CanadianChampionship2023	CA
265	CanadianOpen2007	CA
264	CanadianOpen2009	CA
263	CanadianOpen2011	CA
262	CanadianOpen2013	CA
261	CanadianOpen2015	CA
260	CanadianOpen2017	CA
521	CancelledEstonianOpen2021	EE
36	ChinaChampionship2015	greater_china
38	ChinaChampionship2017	greater_china
365	ChinaChampionship2018	greater_china
433	ChinaChampionship2019	greater_china
501	ChinaChampionship2020	greater_china
416	ColombiaNationals2012	CO
417	ColombiaNationals2014	CO
374	ColombiaNationals2018	CO
585	ColombiaNationals2022	CO
359	CostaRicaNationals2018	CR
660	CostaRicanChampionship2023	CR
451	CroatianNationals2019	HR
673	CroatianNationals2023	HR
313	CroatianOpen2011	HR
314	CroatianOpen2014	HR
315	CroatianOpen2015	HR
316	CroatianOpen2016	HR
317	CroatianOpen2017	HR
385	CroatianOpen2018	HR
478	CubingKazakhstanNationals2019	KZ
520	CubingKazakhstanNationals2021	KZ
579	CubingKazakhstanNationals2022	KZ
697	CubingKazakhstanNationals2023	KZ
211	CubingUSANationals2017	US
289	CubingUSANationals2018	US
409	CubingUSANationals2019	US
591	CubingUSANationals2023	US
656	CubingZAFMCChampionship2023	ZA
631	CubingZANationalChampionship2023	ZA
571	CyprusChampionship2022	CY
652	CzechChampionship2023	CZ
658	CzechFMCChampionship2023	CZ
590	DanaMallBahrainOpen2022	BH
510	DanishChampionship2020	DK
525	DanishChampionship2021	DK
551	DanishChampionship2022	DK
633	DanishChampionship2023	DK
570	DanishFMChampionship2022	DK
632	DanishFMChampionship2023	DK
242	DanishOpen2008	DK
243	DanishOpen2009	DK
244	DanishOpen2010	DK
245	DanishOpen2011	DK
246	DanishOpen2012	DK
247	DanishOpen2013	DK
418	DanishOpen2014	DK
419	DanishOpen2015	DK
248	DanishOpen2016	DK
249	DanishOpen2017	DK
363	DanishOpen2018	DK
439	DanishOpen2019	DK
106	DutchNationals2010	NL
107	DutchNationals2011	NL
108	DutchNationals2014	NL
109	DutchNationals2015	NL
110	DutchNationals2016	NL
111	DutchNationals2017	NL
379	DutchNationals2018	NL
458	DutchNationals2019	NL
589	DutchNationals2022	NL
677	DutchNationals2023	NL
337	EcuadorNationals2018	EC
459	EcuadorNationals2019	EC
566	EcuadorNationals2022	EC
664	EcuadorNationals2023	EC
456	EgyptianChampionship2019	EG
218	EstonianOpen2009	EE
219	EstonianOpen2010	EE
220	EstonianOpen2011	EE
221	EstonianOpen2012	EE
222	EstonianOpen2013	EE
223	EstonianOpen2014	EE
224	EstonianOpen2015	EE
225	EstonianOpen2016	EE
226	EstonianOpen2017	EE
383	EstonianOpen2018	EE
